RowID,COL_1,COL_2,COL_3,COL_4,COL_5
yXJWy079,,,,15,3
FD3o3RCo,,,,6,-10
3PfiI7BP,,,,33,-6
efQqWNdo,-2,VAL_B,3,9,1
CHqAUm3n,,,,27,13
KChPFx8e,190,VAL_B,5,4,1
2SCC8c2P,,,,4,17
VBYVXPm5,220,VAL_B,5,6,2
9r64zb92,300,VAL_H,2,3,13
qXv0lmic,,,,,14
satne1tI,,,,7,12
ihnpuBwT,,,,,23
pSDy02Bg,,,,17,10
nKUXg5k8,,,,17,15
6dMtjBvo,,,,7,7
xbdunLID,185,VAL_E,2,9,3
Y4gPqrlP,220,VAL_E,5,8,9
BXqydFyV,,,,,16
Fy7gUwMp,,,,8,-7
e7vUoFaZ,-3,VAL_B,2,9,14
2BujK9jC,-2,VAL_B,4,8,-15
vdS8LLbK,200,VAL_B,3,8,15
miOD7SPs,295,VAL_M,4,8,0
GmDAq8D4,,,,8,14
RIxG4JYb,,,,11,-1
ZDHf7OzR,215,VAL_B,1,4,24
R3ZpDaFl,,,,9,10
zZycyU3T,,,,,-13
T864Xsff,,,,,4
cnjVkW6v,,,,8,16
Dslq6jFE,,,,8,-1
LoreEgJ1,,,,8,-7
kdVL8MbZ,-3,VAL_B,3,10,18
QX1Jy8ff,,,,9,6
H4G1vWHD,,,,,-4
mJOAaxNJ,,,,,-2
X1BDXLeY,,,,9,8
G1b8DUDo,165,VAL_B,1,5,38
rBixxNFB,,,,15,-11
GGuok2SW,,,,11,-10
pMDeC0Hd,,,,16,8
1NUYCOL7,150,VAL_B,4,2,7
aOVuQKi0,200,VAL_B,7,9,-6
Kda2aRKD,,,,,17
vpvnb2al,210,VAL_B,3,11,17
Jf1ghImg,260,VAL_B,7,4,14
TXFmWdt0,,,,,-6
GokZo2p0,,,,8,16
0NrIIAqi,,VAL_B,4,8,-2
NMR8NRMY,-3,VAL_A,5,10,10
BMKU60nz,,,,6,-13
NAb7sdNf,215,VAL_B,1,,-4
oOFjCTCV,225,VAL_B,2,8,-5
q0w83fJK,150,VAL_B,2,7,3
Eb4mUpgM,,,,8,-7
YZCRJK5r,-3,VAL_B,3,3,10
0b87uBfa,,,,7,-6
HFYiTots,-3,VAL_B,3,3,2
80F1xRbS,,,,9,2
EasKlFWj,,,,10,-4
GgzYWxli,,,,,0
nYUVbVxN,260,VAL_B,6,4,6
HKAqOWHy,300,VAL_B,6,16,-7
tly2Nt5V,225,VAL_B,3,10,11
JelMTX1R,,,,8,15
q6WKForg,,,,12,18
UFDIVTHj,345,VAL_B,3,,1
VDswCOKS,,,,9,10
MU8Y6vLD,195,VAL_B,4,3,-1
5l6pbbY8,,,,24,1
qssxuWEx,285,VAL_B,7,,10
PTqXuf0Z,230,VAL_E,5,11,11
f1v84d9g,,,,9,-8
w02MrMx1,,VAL_B,,,4
2hbC3WXZ,,,,,22
qbtZkUkW,215,,6,9,-6
v2kWaylr,,,,11,20
A3iVvPNY,,,,4,9
dXDMafKw,,,,7,-12
XFt15Vyj,200,VAL_B,2,10,6
0YJwiEiU,,,,10,-5
Qpf9X6gq,,,,,1
trP5dpb9,,,,9,20
XfYzUBIf,,,,8,9
BQeDipHQ,,,,8,6
RVakT0Bn,,,,8,-9
4nRCWDyS,160,VAL_B,5,6,8
2ceSUs0B,305,VAL_B,7,3,-8
BCGT14dU,,,,7,-9
OgCkXVWP,,,,16,-10
qGArnkMZ,,,,2,7
LIMG14Tl,255,VAL_B,1,4,-6
vpe9xcF6,245,VAL_B,5,7,-7
0gauXqdh,235,VAL_B,7,7,-4
WwDdhgUP,310,VAL_B,6,37,-1
mzkP4TFL,140,VAL_B,1,15,22
6Z5uU80D,,,,24,-8
Dxm2jkBl,235,VAL_B,4,6,-7
2PU3PbJS,265,VAL_B,7,8,5
oDSuRGsd,-1,VAL_B,1,6,-13
2C4ML8rq,225,VAL_B,4,2,5
DcsF8AcB,,VAL_B,,5,29
HZN9bQz2,225,VAL_D,5,9,-7
SrwoUhZq,,,,9,6
t1bvlXYu,175,VAL_B,4,20,12
67XG4Tyh,,,,9,0
De7cDLbV,,,,7,14
ZQfIyxqW,,,,,8
wmfr4bRO,270,VAL_B,5,2,12
943aeAWC,,,,,3
svxNNJRt,145,VAL_B,1,16,18
gDBknxcf,275,VAL_B,6,8,17
jTVjefAM,355,VAL_B,2,7,11
wElYdRsl,125,VAL_H,2,4,13
dMD4AUIx,-3,VAL_M,7,,-3
6UxxBzHn,130,VAL_M,4,3,13
RIicogg2,,,,7,1
Ur5H6D9E,,,,,-6
AyXOkk3X,,,,,15
8rB6aOcu,260,VAL_B,7,10,-8
FMH9eKzL,,,,8,-8
OmqnInXU,,,,7,18
LGRPdzOM,225,VAL_B,1,7,-8
3fDTBucm,,VAL_B,,10,7
57UyVa1x,180,VAL_B,2,9,21
UBVDYwJf,,VAL_B,,48,28
jAaFSxTD,410,VAL_B,5,4,-1
6HSLLgXs,,,,,-13
fG7yJzYY,105,VAL_B,1,,35
0D0bFhT1,185,VAL_B,4,,9
hreCy0YI,,,,9,1
syyyaKan,330,VAL_B,6,9,10
e0fNhq3n,,,,,14
kN587O2z,200,VAL_A,4,18,-12
WL1n0ZtJ,,,,,-7
5L2Njqve,115,VAL_B,1,7,3
gh1sLQLy,225,VAL_A,1,40,-2
UO3wVjx0,165,VAL_B,4,4,15
EzJeq9k1,135,VAL_B,1,9,29
uYKgBgBU,,,,8,14
wygy6waA,,VAL_B,,8,32
bqpKMZFj,,,,15,-7
YZUOxvGf,,,,7,8
Lvil8p3R,360,VAL_B,6,9,-1
96XpH47E,,,,8,13
XwlDhu7f,,,,16,12
pRIPMR8h,,,,8,19
nzwSeuw2,,VAL_B,,4,34
9D1MZzZ0,,,,8,21
LCAId1aQ,170,VAL_M,6,10,6
brPGl3sm,,,,7,19
IKuG1Z8Q,170,VAL_B,1,7,17
UsX6Iz8W,,,,12,1
d3UyhXtm,-3,VAL_B,2,3,7
t2ZUk2zV,,,,18,3
xCZ3zr5D,215,VAL_B,3,11,-2
KJIZLxcR,180,VAL_A,1,7,-5
lmGojOnL,,,,,2
McCVba4j,-3,VAL_B,5,7,11
YKjlbqJC,240,VAL_B,7,9,-1
DkRRcPbr,210,VAL_B,1,9,-12
Z2PzOKNa,,,,,17
RbNk1po5,,VAL_B,,10,-7
jJxFfwFq,,,,9,-11
14ltzpqK,195,VAL_H,5,7,-9
GltnOnOR,275,VAL_B,6,12,13
kzNWIZ5u,,,,18,9
RY30aYsd,270,VAL_B,5,,20
GM5nyGJa,,,,9,16
eACu3GV4,,,,7,11
AzklpZJJ,,,,16,-1
mq7oSrBQ,,VAL_B,,10,31
l2fBvHCL,,,,15,-8
HlHTAQ62,295,VAL_B,7,,10
0vvgH4VK,255,VAL_B,5,4,0
44jwBgoT,,,,3,-5
eIMyLGc3,,,,8,1
PhZNT6KU,225,VAL_A,7,10,30
VZQZSPuW,325,VAL_D,5,9,12
3sHHR84p,,,,4,7
14DLQFgt,190,VAL_L,3,4,19
khbgQMIJ,,,,8,5
XPYMqCqH,,,,,-3
zyooND8K,185,VAL_B,4,17,3
xTxA5ljh,-3,VAL_E,7,11,12
vz19DPwg,-1,VAL_B,2,12,-15
9REMwELi,,,,,-10
vMrxkMh6,215,VAL_B,1,7,-11
vbfzNJd3,,,,8,10
rRRhWQN1,,,,,3
7ZrSpS4P,-3,VAL_B,7,,5
ts9X3To9,210,VAL_L,4,7,3
YKhbBZt5,,,,9,13
A0KuAPFM,230,VAL_B,7,6,-10
ubQjrF1t,,,,,-11
TGq8aFVS,,,,7,4
nKFnlLpq,-2,VAL_L,4,,5
YVOurtII,185,VAL_B,3,8,-7
zsjwMiB6,,,,8,-6
LszhugvY,225,VAL_B,3,,-2
0ghuTvQ7,225,VAL_M,3,9,3
jMKYpimS,,,,15,-2
yq1I3OaA,260,VAL_E,1,7,4
bzytgR4B,,,,8,13
wKl4XNbX,330,VAL_B,7,9,-2
ShhWcfvm,,,,8,-3
E0vXcnqH,,,,15,-12
kyEfJdKn,,,,7,21
ReO1QeG5,260,VAL_B,2,7,-9
prZwQM7A,175,VAL_E,5,9,22
amGDZ98m,175,VAL_B,1,8,10
jnR7QKyJ,,,,7,12
2bmYaLQ8,-3,VAL_B,5,10,-6
WKidnCQ5,175,VAL_A,5,2,20
Ey9q14Ve,-3,VAL_B,7,2,-2
obCarWcS,290,VAL_A,7,4,-8
DcKackXl,,,,16,-10
9ziY0m0n,190,VAL_B,6,9,23
ZbidReiM,215,VAL_B,3,2,-10
MfslJXXo,-3,VAL_B,6,9,17
rzrZ8mxl,,,,9,20
uwOnKws4,,,,,-6
5nvAbhPZ,175,VAL_F,1,7,5
z9LNijob,,,,16,7
5sLZEVyp,,,,8,5
5nkd5XaN,-2,VAL_B,3,,0
iF2xzjOH,240,VAL_B,7,6,-12
NYyuJm07,,,,8,20
0FSITjx9,,,,10,-5
i6aHIiw2,-3,VAL_B,7,,16
HXDyOvwx,-3,VAL_B,7,,2
lxDe7WAO,200,VAL_B,1,3,7
4urA3vxk,320,VAL_B,4,,-7
Jm7xiL95,,,,16,-2
4iWubcYL,-3,VAL_B,1,7,-4
fNxbX6x6,,,,7,-4
kD3Ea5Q9,,,,14,14
Y4ZjV0hu,205,VAL_B,5,12,-11
9cPFjH8V,270,VAL_B,6,9,-2
zUujCJPw,,,,10,-10
eCyvhiLc,365,VAL_I,6,12,7
X6hgudCH,,,,9,9
UlSIKXCG,,VAL_B,,9,34
jMWFbuu5,,,,,16
sarDXRKA,165,VAL_B,5,3,3
uFHPFvQo,-3,VAL_A,3,6,-1
O1iM9VjB,-1,VAL_B,3,4,3
lu5stD0M,280,VAL_B,5,8,-12
lXcmgPCr,-1,VAL_H,1,2,22
Q4p5kI53,,,,,13
cZClcjRi,,,,9,-5
jYGZakCI,,,,18,-8
UouA9y0o,,,,,1
TJIBoteW,-3,VAL_B,7,9,4
8xg3D4hE,,,,7,8
zvnhds1J,220,VAL_B,3,37,-2
Vl6l00rP,225,VAL_B,5,4,-1
NFPrlsMO,-3,VAL_B,5,2,2
ddLkCbNy,888,VAL_B,8,14,24
dvgU12ck,245,VAL_B,5,7,-11
VyesYwkh,,,,,18
LvPmtmej,140,VAL_E,5,21,12
IN6PORcX,220,VAL_F,5,9,14
KWt2GYqJ,,,,24,4
vswktXAM,,,,8,-5
zpAb3uvM,230,VAL_A,7,,-12
SXsb7NEc,,,,21,13
4tWPjsK9,,,,9,6
b2dEXoQ3,-3,VAL_E,3,5,10
oqq3fZLh,,,,,5
ZsFofs7T,,VAL_B,,12,-6
clQkpHOr,,,,11,-1
iQYRWEWM,,,,8,5
zANn2fi1,295,VAL_B,7,7,5
E70IEo0e,255,VAL_B,6,5,-6
zXAbvFa0,305,VAL_B,2,7,11
XSaN73nz,210,VAL_B,4,8,22
bNFQuygX,,,,8,4
Typjhgpv,280,VAL_B,1,32,10
ca5SR07O,,,,,-12
HtjJeMir,,VAL_B,,10,23
LOu0g7SF,,,,,-14
902ImP8h,120,VAL_A,2,6,25
AA4mUmaW,-2,VAL_B,2,6,-5
aafEYonq,,,,16,14
VAtls7P5,305,VAL_B,7,46,0
ud74kedB,,,,9,11
aNLrhQiW,355,VAL_B,5,9,8
G93vaVdB,,,,,-5
xrSt3b1P,,,,17,-7
sAPYEFTW,,,,8,-7
irbVPUbW,365,VAL_B,1,7,-4
j9WvX72G,230,VAL_B,1,37,15
Ax2M3D64,,,,36,15
eXy3oBqP,,,,8,-13
vOKjgfxW,,,,16,-1
BFXEDRb5,235,VAL_D,4,9,4
SvyKpGgY,,,,,-7
sZscTPHB,,,,7,16
p1Ik3h9y,195,VAL_A,3,16,-7
K8S4rRq9,,,,8,-8
cY2QyeFO,385,VAL_B,5,7,-5
tsw8hE1t,,,,9,9
4uiwMa3u,,,,18,-11
72NvfCDS,250,VAL_B,7,9,-4
D3zChwgs,235,VAL_B,6,13,5
BcmZNqRN,255,VAL_F,2,4,21
z9mP38BK,-3,VAL_B,5,3,3
o1nWED90,,,,7,18
Bcf9u2kh,888,VAL_B,6,4,-3
xQAZW6bu,150,VAL_B,4,24,9
PazRCkyK,,,,8,9
Mh3dWlOG,,,,8,3
6nvTQBfa,195,VAL_L,3,3,17
ZYpsHSUA,,,,9,11
poubeu1D,235,VAL_B,5,10,-1
6DHEDDWt,,,,,19
uQ4X6N1T,,,,4,14
hlZ4HMol,165,VAL_B,3,7,13
wANrgZxe,,,,43,8
iCE1jG6S,,,,17,15
SZHqslGZ,,VAL_B,,7,3
vdZOvi0O,240,VAL_B,2,11,-3
RsOw2S9c,355,,7,3,-1
aajPY3dd,-3,VAL_B,7,,8
awwmAqaM,,VAL_B,,9,1
9CSmDq3A,,VAL_B,,4,34
yGB3wigm,240,VAL_B,2,11,9
PHwQ52w9,,VAL_B,8,10,3
5haPHJJd,140,VAL_B,3,9,-8
XYYT5DeB,,,,25,4
w5wNTVbB,180,VAL_B,2,8,0
Bx7ybeOr,,,,,-14
BTb4LXoZ,260,VAL_B,7,4,-3
vUA8Ds8C,-1,,1,7,14
cLtQvI82,,VAL_B,,4,11
Y0IurbKG,155,VAL_B,3,7,14
EoxAya6R,270,VAL_B,2,7,14
hoSC7ZeD,,,,,-5
wFGULhfa,190,VAL_B,2,4,-9
NUyg6YT3,,,,24,9
8PszNqoA,,,,9,7
iTStUcSw,210,VAL_B,4,8,18
F9hl0Fa9,,,,9,9
CGH0GbCP,300,VAL_B,6,,-10
V4W34BXw,,,,9,21
rICAZY1Q,230,VAL_B,4,6,8
wC5fHuWX,,,,,15
ysfYTD3s,375,VAL_B,5,8,-1
61j4rYsh,-3,VAL_B,5,5,7
rxKihEBS,-3,VAL_B,7,8,-3
LdgjuQA8,,,,17,-1
VhTMWG7a,,,,8,-2
V9RZZQOY,,,,,-8
8PeyuBHX,230,VAL_B,7,8,-1
RDyaFakp,888,VAL_B,8,8,16
HWIb3DU1,,,,10,-2
5xCrnwQE,,,,14,19
MN9MaNGY,,,,11,16
RgbY6XLa,290,VAL_K,5,8,-2
T4jkZMhn,,,,7,16
RAT9gLqS,-3,VAL_C,3,7,28
LZb6AZ2D,,,,8,-5
U9LgbnHO,245,VAL_B,2,8,16
zghNEKxC,235,VAL_B,6,,-2
HihAcv88,140,VAL_B,4,3,19
jpcT9yRJ,280,VAL_M,4,29,10
nwF5ngNE,,,,24,-15
SxnhYoSC,130,VAL_B,3,11,-1
m9T52TEH,130,VAL_B,1,13,31
eEL4qsNm,130,VAL_B,5,9,20
1FXrRkuz,200,VAL_B,5,,13
NFrVkXGV,280,VAL_H,1,13,9
tItbVqxP,,,,9,16
jHHjlJlT,270,VAL_B,4,,2
gtXi4542,210,VAL_B,5,3,-8
Wu7ttj6M,,,,,3
xM1z0Z4R,150,VAL_B,4,7,30
JiKpDGi9,250,VAL_B,2,9,-5
R3QvWMMg,,,,9,21
Ok9VJRF1,290,VAL_D,2,7,-2
2ofFJrLj,250,VAL_B,2,15,7
yXo2sQHk,-3,VAL_A,7,3,17
GCPJXlPX,325,VAL_D,2,3,16
l5pK0XOr,230,VAL_B,5,7,-7
1X3DkUmu,,,,8,14
kHP6cbY9,240,VAL_B,6,3,-4
XyMezbX6,,,,11,16
EXx6YZPz,,,,9,17
9qjMPqiq,235,VAL_B,5,6,16
FT0KQQaE,,,,18,21
BVluRV7Q,135,VAL_B,6,2,-1
txdYKuAT,,,,,2
bOmV7klc,,,,17,-4
Eb278Udw,,,,9,-4
diOkREPy,265,VAL_M,2,4,10
LLuwrTkj,240,VAL_B,7,8,-11
MyC1WmQr,,,,7,19
UsapTV3n,,VAL_B,,13,-13
ehBq9bUS,,,,9,5
ds0m4hSW,-3,VAL_E,7,10,9
4VSzshsP,,,,17,-5
UuYTKd3H,,,,9,-1
4hGWx1Ec,340,VAL_B,5,,1
YAeoHxn5,-3,VAL_B,6,3,7
uVKVh3LW,,VAL_B,7,4,2
NSgpq4Rs,185,VAL_B,4,10,29
zaQiIIUO,,,,7,25
WbqgBuDP,275,VAL_B,6,9,6
WOi2cFe5,,,,36,-2
QTbMv8Vb,210,VAL_B,4,9,5
PWW5dQvw,335,VAL_M,4,7,24
UVDeRUfR,115,VAL_A,5,48,24
5ClOXUCV,,,,16,7
PBHFmMN6,,,,7,7
4YhLhHOO,,,,,8
LYn8OmUU,,,,11,5
lkchAfBb,235,VAL_B,5,6,-11
V4PqK7QS,,,,8,8
0NfCWdJd,190,VAL_B,2,,7
smeJM1pv,220,VAL_B,4,11,29
Dxf2BO68,,,,8,-6
HmcdXkRf,,,,8,-9
uoOxi4Ph,,,,11,-8
vDVTiGsT,,,,17,-8
pObs5JRO,,,,8,-6
HyYbBZlW,210,VAL_B,2,8,-1
JMASDUpr,,,,8,2
h1uYb8KY,,,,4,-9
MWrAPtae,-3,VAL_B,7,3,8
2AA9g0yH,200,VAL_B,1,7,7
zm7EdiQM,295,VAL_B,7,,12
uVwJnac0,,,,7,1
X7DxCBM0,,,,9,-11
IaHocosH,180,VAL_B,5,16,1
wz65Xgdx,215,VAL_B,5,,-3
b5RNq6sx,,,,8,19
lc3BcWbz,150,VAL_E,7,3,20
XvWwuOPE,,,,18,15
nxkvLtzT,-3,VAL_A,4,5,-1
dLZAbNKq,160,VAL_B,1,9,33
PNTpRQJp,255,VAL_B,5,11,-6
7XqHPaC3,,,,31,-8
lZllztI0,,,,8,2
C1ndCdf2,,VAL_B,,16,8
eYjOpceb,,,,8,11
6KZKhEG1,,,,,9
Ad3VDfuq,310,VAL_B,7,7,-3
eMRA58x2,245,VAL_B,1,,-2
sPj7D7Kp,,,,21,1
6G3R4SnK,-3,VAL_M,5,9,17
coBRPghx,185,VAL_M,7,5,1
XC1J3syi,-1,VAL_B,2,7,-9
BrDpdvWv,,,,,-1
Uc8ipOpQ,-3,VAL_L,3,4,20
Q9Faq53G,160,VAL_B,1,6,20
oSiaTfqF,,,,8,6
toItDPrH,165,VAL_B,3,7,7
IkmD1unb,,,,11,-10
MUAhixi8,,VAL_B,3,9,10
DxfcQ0RG,335,VAL_B,5,4,-2
oC9T4dxu,,,,2,8
3Fr0NBF8,,,,7,19
5MwgryKF,120,VAL_A,3,5,29
0NnxceOG,,,,8,-12
Ke1O499I,,,,9,12
wQj94ysd,,,,9,5
mdjMGA5z,310,VAL_B,5,9,17
h0VD4C0p,-3,VAL_A,4,11,2
ZlddkKS9,,VAL_B,8,4,-1
VFCEBOu2,,,,18,-12
zJvK9tma,,,,,-15
eUBM7vjW,260,VAL_B,7,4,6
ob5K2kvb,290,VAL_B,6,14,-3
hp53xsWE,,,,,10
GKSWj3TD,,,,9,3
CPubh8ox,150,VAL_B,3,8,2
NUluYWAN,255,VAL_B,4,7,37
6pWsGSo9,,,,8,17
Ax56dsaf,270,VAL_B,5,3,0
GE8vOZaD,,,,,13
1J3198hg,125,VAL_B,3,6,23
k3PVLwCC,160,VAL_B,1,5,15
xsAFeypW,,,,14,24
FGQGXhxv,,,,8,-8
EAtBkmLK,-3,VAL_B,2,4,-1
3HQEODD2,,,,,17
5zCiELmd,,,,8,-4
M9UdRftv,,,,9,21
tbwNUlV5,295,VAL_B,1,8,10
bF5zboYc,-3,VAL_B,4,32,15
TOmQtRSM,,,,8,4
AGopUOMd,,,,9,7
ctefQ0We,-3,,3,5,-3
pFOjZDdF,,,,7,10
BbVYVGRG,245,VAL_A,6,,-9
GaD7gq8F,,,,2,20
IxpZv2UX,,,,10,-4
yAppttwN,,,,7,19
A2Sc739J,,,,3,11
qkfxNMLx,,,,4,-5
Tmaz4VjN,,,,,20
AyqLc1fs,,,,16,4
YjfWvXoR,255,VAL_B,2,6,14
kumDDfky,,,,4,11
Xj16gQC1,,,,14,21
vPrJDwaO,,,,7,0
YM4YnO5b,235,VAL_B,3,9,8
UIvuLu2X,,,,4,-6
I8tvpoWu,,,,12,6
gQyhwGMa,,,,,14
anrHcBmH,,,,,7
xSq584jN,-3,VAL_B,2,7,19
52sQYQPd,250,VAL_B,5,9,-1
pnCd5z7N,,,,,15
tJg0xDTt,195,VAL_B,5,8,25
96ujeFI0,135,VAL_B,1,8,29
PyWMqpYR,,,,9,-2
x6gCEznx,320,VAL_B,4,22,-1
7sP3wWC8,240,VAL_B,5,14,27
nKxhFXpP,,,,,14
o0VcgskM,,,,7,11
lKW1lpUC,,,,9,-9
BcPb779G,325,VAL_B,1,15,-12
wlIVm5u4,,VAL_B,,8,10
4tgytN1u,,,,7,3
a9FcJEOO,245,VAL_B,3,3,-1
pDi6kE2U,,VAL_B,,4,1
gRxNnQ7s,,,,8,-11
52T0S4pT,175,VAL_B,1,8,16
sn9dLqiU,,,,8,8
FtXdT8rW,,,,17,-10
8jn5vRx4,215,VAL_E,4,9,1
XHRgQEtQ,,,,8,6
cpp9BPmU,,,,,-12
9d0Nn6i7,-3,VAL_H,7,7,22
4WsYLRGZ,180,VAL_B,5,6,5
u68tly3K,220,VAL_M,7,4,-4
dn3s3rph,,,,8,7
VrPxxXDE,245,VAL_B,7,8,-2
QFKFQiS0,275,VAL_B,5,12,-11
tGfFKbJe,888,VAL_B,8,3,17
oj7dho8d,175,VAL_B,1,,-6
BIK9CO1D,,VAL_B,,7,5
nLSOMbCd,,,,9,1
uJ0zKoCE,350,VAL_B,7,9,7
CnmhErBe,330,VAL_B,5,10,-5
8rS4OIBv,888,VAL_B,8,18,9
IbvQxSfh,220,VAL_B,5,8,-6
nX95LhlI,,,,,19
UqaqXKbV,,,,8,-2
2qj7ah7b,,,,17,18
0bz7E0uL,-3,VAL_B,7,4,5
ysv2BBE4,195,VAL_B,5,16,2
OP1rICq3,,,,,-15
HndeSg0M,,,,,7
4toV1sYl,280,VAL_B,7,7,1
LQSR3aug,240,VAL_I,7,3,-5
s4iMx7Aj,-3,VAL_B,7,8,2
1016sB7M,,,,7,10
hvZFI0UW,,,,10,21
CvAuuV8k,,,,7,24
ekXk3WSN,,,,6,12
v5F7HX9P,,,,7,4
KlC7r5c3,,,,47,-6
lzyrNF66,180,VAL_B,3,8,-7
nKgoewcA,,,,21,-18
y45qlt3U,,,,8,12
HhJ9IfZi,,,,,18
1x7qbM4W,215,VAL_B,5,9,-11
5nTPZHEL,-3,VAL_B,7,8,-10
hCQDHbSb,165,VAL_B,1,5,10
pcHubEdm,,,,8,-1
aBkMAXnp,205,VAL_B,4,8,-6
EeCuuHrv,,,,16,16
zavzbgNB,225,VAL_B,6,5,-2
nbY9c9R4,205,VAL_L,3,9,3
3Ousv0aQ,185,VAL_B,3,5,11
HwZUt0sd,,,,,-12
cYxVORKV,,,,17,-12
PXzchhIR,888,VAL_B,8,9,14
02ED4i5t,285,VAL_B,6,9,9
737Hda8k,,,,7,4
rrqnXvJe,335,VAL_B,5,6,-8
UpQkR1GA,,VAL_D,,3,17
rgDHSrjD,,,,4,11
TQ5X3vyK,275,VAL_B,4,8,16
E2FMZmzL,,,,,23
qspv2f0I,270,VAL_B,4,8,17
hCjHbjFo,,,,9,15
XNVXYHl2,,,,9,19
v9Sdmcxq,,,,8,-10
NP3K0y7S,,,,,-5
U50Cm6Xp,,,,,17
r0N34lUQ,,,,22,-12
fo4xd4KX,,,,,16
Q4iQ3B9K,,,,15,-7
XqpA5YXi,130,VAL_B,6,12,14
YcAY6H75,,VAL_B,,9,13
Ivu82Dik,,,,8,-13
wJkX3KoT,195,VAL_B,3,,26
smbEo3Qv,,,,6,11
T5igpmwI,,,,5,0
mCuKs3Fu,,,,8,5
2NQv5o1S,,,,8,-13
MzH6qTHf,,VAL_B,,2,11
rFgibZNd,,,,31,6
BdXu9cnh,,,,2,-12
T7JiZeQB,-2,VAL_B,5,,-12
HIZudEVC,250,VAL_B,6,8,2
xSXdYNCI,140,VAL_B,2,9,28
kfXGyP9z,,,,17,24
qwvymG0K,,,,8,-4
79z8mX1I,225,VAL_H,1,9,0
ybIMfYVP,,,,3,20
PSBW5hkz,,,,4,6
IbfwXSve,225,,4,9,7
qpIugwyG,,,,9,17
E2LKtJcq,,,,15,-7
0eUS38Px,225,VAL_B,6,14,-12
FqXRAUjS,,,,9,12
lHiZ6eKB,235,VAL_M,4,11,24
2KrglFMg,,,,16,-5
H4829VfJ,245,VAL_B,3,5,24
3SLijnUh,-2,VAL_B,2,11,-6
GBxh9fME,300,VAL_B,5,8,7
yDTLRBVP,,,,,-13
eeIdY0is,,,,31,8
mHaj95tg,,,,17,-9
d2teRCI2,-3,VAL_B,3,11,-5
Px4Qa568,165,VAL_B,6,4,35
oRdCtsrn,,,,18,7
ELb8LLrb,,VAL_B,,5,-8
CHtTuLpG,,,,,-8
KPqLqMJy,-3,VAL_A,7,3,6
XxNim66W,345,VAL_B,7,3,-8
Lp8wu6JH,,VAL_B,,13,30
AKRxj6fM,-2,VAL_B,5,8,7
1048m7Sh,,VAL_B,,4,1
jcySRIGJ,225,VAL_B,3,3,3
XPc3bS0I,-3,VAL_A,7,8,14
mD5LJtD9,300,VAL_B,5,4,16
G4HtFjGX,310,VAL_B,5,8,1
LzVK9jlK,240,VAL_B,4,10,-3
nPp5f7d6,180,VAL_B,3,6,19
o37la8Ob,,,,7,16
3aDaKBz4,275,VAL_B,5,4,30
1rj7Xpio,,,,14,2
Q81N2uv6,,,,17,3
cdv0BdAg,,,,15,-10
R8tl5VlU,,,,9,18
LltioqOi,295,VAL_B,1,8,20
74g1qS7d,-3,VAL_H,6,9,7
1XgsLSfa,,VAL_B,1,9,12
fyhk19w1,,,,7,6
AiyDG8u3,,,,9,16
kwaaP2So,,,,17,11
V5unRk4d,-3,VAL_B,1,,9
NMmj5JoD,145,VAL_B,2,2,10
ZZXyJj9E,888,VAL_B,8,8,22
zNJl9zxl,-3,VAL_K,4,,-5
GRwM7gaj,320,VAL_B,5,9,-6
soCiIhS8,280,VAL_L,7,3,-7
AZWwnCsz,,,,4,21
FKBTinXS,280,VAL_E,5,8,15
eqVnuyty,285,VAL_M,3,9,17
qGfDbqOL,140,VAL_B,3,3,15
NfgFT7ah,200,VAL_B,4,6,19
SQHRRdUx,,,,7,13
p3hlO3b9,275,VAL_E,1,,10
NEaDOQRf,,,,,13
hTuKtt6A,,,,3,8
vsikuXfR,,VAL_B,,8,10
RlQw1R9g,305,VAL_D,7,11,-3
YAnp8dx3,275,VAL_B,3,2,0
CvuNbFfe,345,VAL_B,7,7,-15
rBhmrzrc,,,,,8
F1k2t9no,215,VAL_B,5,6,-1
oPywFvKB,,,,8,9
mvr1qAU5,,,,8,-10
X7dBvJm2,,,,16,11
5AThpPzd,235,VAL_B,5,4,13
A6eKVrcL,,,,9,3
N65YutaH,205,VAL_B,4,10,17
Zh1CPpGG,180,VAL_B,4,7,2
OCIURPBE,,,,,-10
BwZJRVMC,185,VAL_B,5,9,0
buHYuhbF,285,VAL_I,6,9,-12
2yZIcJXk,185,VAL_B,4,10,1
pJASceQa,200,VAL_B,6,,-9
1IbSIZUB,220,VAL_L,5,5,16
M9oI0sIb,-1,VAL_B,2,,4
lfRyQgRU,-1,VAL_B,3,8,-11
hRQmElBM,235,VAL_B,7,4,30
Sos0H5rf,,,,9,0
4miD9WJI,160,VAL_B,5,4,16
blZKdc1Y,155,VAL_B,7,5,12
WNJYIf5I,145,VAL_J,6,7,-8
42xWD2Bz,195,VAL_M,5,7,0
d574seSn,,,,,3
obnHQPML,,VAL_B,,16,5
AxuC39Ii,240,VAL_B,4,9,1
ZqGKQC3E,-3,VAL_B,3,,-3
AGiVQ6lh,,,,,10
m81cXiCn,375,VAL_B,2,6,-2
U9sfNEE0,220,VAL_B,4,,-1
ZIRTvF8e,-3,VAL_B,7,4,26
q22Dox84,,,,9,10
SGUN1GVk,215,VAL_B,5,8,5
DMuUClV5,,,,27,13
RXo4fsJt,175,VAL_B,2,4,16
lDdOmNhm,165,,1,4,11
